,path,label
1767,/kaggle/input/flowers-recognition/flowers/daisy/34542837641_10492bf600_n.jpg,0
1112,/kaggle/input/flowers-recognition/flowers/daisy/11023214096_b5b39fab08.jpg,0
1335,/kaggle/input/flowers-recognition/flowers/daisy/4278442064_a5a598524b_m.jpg,0
2458,/kaggle/input/flowers-recognition/flowers/sunflower/18097401209_910a46fae1_n.jpg,3
163,/kaggle/input/flowers-recognition/flowers/dandelion/6985099958_5249a4688b.jpg,1
2281,/kaggle/input/flowers-recognition/flowers/sunflower/864957037_c75373d1c5.jpg,3
366,/kaggle/input/flowers-recognition/flowers/dandelion/17243540220_65b98eb926_n.jpg,1
470,/kaggle/input/flowers-recognition/flowers/dandelion/4258272073_f616d1e575_m.jpg,1
3196,/kaggle/input/flowers-recognition/flowers/tulip/17113203493_735185295f_n.jpg,4
2721,/kaggle/input/flowers-recognition/flowers/tulip/19693711100_b98c861433_n.jpg,4
696,/kaggle/input/flowers-recognition/flowers/dandelion/5629940298_634f35125c.jpg,1
4178,/kaggle/input/flowers-recognition/flowers/rose/218630974_5646dafc63_m.jpg,2
4033,/kaggle/input/flowers-recognition/flowers/rose/15816400548_c551da2212_n.jpg,2
361,/kaggle/input/flowers-recognition/flowers/dandelion/16911008669_ea21fd8915_n.jpg,1
2998,/kaggle/input/flowers-recognition/flowers/tulip/8614237582_74417799f4_m.jpg,4
1277,/kaggle/input/flowers-recognition/flowers/daisy/22873310415_3a5674ec10_m.jpg,0
356,/kaggle/input/flowers-recognition/flowers/dandelion/4844697927_c70d644f40_n.jpg,1
3395,/kaggle/input/flowers-recognition/flowers/tulip/17104364030_ee31ee279b_n.jpg,4
2336,/kaggle/input/flowers-recognition/flowers/sunflower/5139969871_c9046bdaa7_n.jpg,3
3500,/kaggle/input/flowers-recognition/flowers/tulip/13542672763_20c3cb9272.jpg,4
2103,/kaggle/input/flowers-recognition/flowers/sunflower/16616096711_12375a0260_n.jpg,3
3558,/kaggle/input/flowers-recognition/flowers/rose/7461897398_0053093145_n.jpg,2
1874,/kaggle/input/flowers-recognition/flowers/sunflower/8038712786_5bdeed3c7f_m.jpg,3
2748,/kaggle/input/flowers-recognition/flowers/tulip/6187740107_9813ccc41e.jpg,4
2080,/kaggle/input/flowers-recognition/flowers/sunflower/6606815161_3c4372760f.jpg,3
1485,/kaggle/input/flowers-recognition/flowers/daisy/520752848_4b87fb91a4.jpg,0
2,/kaggle/input/flowers-recognition/flowers/dandelion/16242239484_51286673af.jpg,1
1450,/kaggle/input/flowers-recognition/flowers/daisy/33918001783_06a692e371_n.jpg,0
3710,/kaggle/input/flowers-recognition/flowers/rose/4694341873_65fe187a4e_n.jpg,2
3814,/kaggle/input/flowers-recognition/flowers/rose/15822837396_96b392fda8_m.jpg,2
1835,/kaggle/input/flowers-recognition/flowers/sunflower/10386525005_fd0b7d6c55_n.jpg,3
3040,/kaggle/input/flowers-recognition/flowers/tulip/3601085193_de1195d3d7_n.jpg,4
353,/kaggle/input/flowers-recognition/flowers/dandelion/16817037661_2980d823e1_n.jpg,1
1823,/kaggle/input/flowers-recognition/flowers/sunflower/12471290635_1f9e3aae16_n.jpg,3
1125,/kaggle/input/flowers-recognition/flowers/daisy/11124324295_503f3a0804.jpg,0
2627,/kaggle/input/flowers-recognition/flowers/tulip/14015957646_8317a0f1d9_n.jpg,4
711,/kaggle/input/flowers-recognition/flowers/dandelion/3589816063_50f8de7b64_m.jpg,1
3599,/kaggle/input/flowers-recognition/flowers/rose/298670754_f25edda891.jpg,2
2581,/kaggle/input/flowers-recognition/flowers/tulip/7481204112_e3c57dd40a_n.jpg,4
4217,/kaggle/input/flowers-recognition/flowers/rose/14573732424_1bb91e2e42_n.jpg,2
2358,/kaggle/input/flowers-recognition/flowers/sunflower/15495579081_661cb260d1_n.jpg,3
864,/kaggle/input/flowers-recognition/flowers/dandelion/138132145_782763b84f_m.jpg,1
4312,/kaggle/input/flowers-recognition/flowers/rose/7820626638_3e2d712303.jpg,2
1321,/kaggle/input/flowers-recognition/flowers/daisy/33843400403_db00aa16b8_n.jpg,0
880,/kaggle/input/flowers-recognition/flowers/dandelion/34591174681_483f7cb82a_n.jpg,1
1493,/kaggle/input/flowers-recognition/flowers/daisy/3552074420_2a0a7166db_m.jpg,0
2739,/kaggle/input/flowers-recognition/flowers/tulip/7166646966_41d83cd703.jpg,4
1556,/kaggle/input/flowers-recognition/flowers/daisy/4923279674_e7f8e70794_n.jpg,0
4260,/kaggle/input/flowers-recognition/flowers/rose/3948347096_42261f047a_m.jpg,2
2431,/kaggle/input/flowers-recognition/flowers/sunflower/5015462205_440898fe41_n.jpg,3
2087,/kaggle/input/flowers-recognition/flowers/sunflower/8071460469_a7c2c34b97_n.jpg,3
4040,/kaggle/input/flowers-recognition/flowers/rose/3407482427_49d5c75291_m.jpg,2
1814,/kaggle/input/flowers-recognition/flowers/daisy/34476770012_38fba290f3_n.jpg,0
3989,/kaggle/input/flowers-recognition/flowers/rose/3873271620_1d9d314f01_n.jpg,2
2206,/kaggle/input/flowers-recognition/flowers/sunflower/3888908087_462d0045f2_n.jpg,3
301,/kaggle/input/flowers-recognition/flowers/dandelion/17047385027_8fd510e164_n.jpg,1
2933,/kaggle/input/flowers-recognition/flowers/tulip/14122029097_3e3285ca5c_n.jpg,4
2244,/kaggle/input/flowers-recognition/flowers/sunflower/15443139789_5318389b8c_n.jpg,3
3798,/kaggle/input/flowers-recognition/flowers/rose/3664842094_5fd60ee26b.jpg,2
1197,/kaggle/input/flowers-recognition/flowers/daisy/530738000_4df7e4786b.jpg,0
2308,/kaggle/input/flowers-recognition/flowers/sunflower/22255608949_172d7c8d22_m.jpg,3
1683,/kaggle/input/flowers-recognition/flowers/daisy/14167543177_cd36b54ac6_n.jpg,0
550,/kaggle/input/flowers-recognition/flowers/dandelion/253622055_d72964a7fd_n.jpg,1
2820,/kaggle/input/flowers-recognition/flowers/tulip/7166544280_9d975c4d9a_n.jpg,4
1056,/kaggle/input/flowers-recognition/flowers/daisy/34695914906_961f92ffcd_n.jpg,0
2717,/kaggle/input/flowers-recognition/flowers/tulip/13979098015_e8c98fd34e_n.jpg,4
3357,/kaggle/input/flowers-recognition/flowers/tulip/5718512658_f3b1ec76d7_n.jpg,4
873,/kaggle/input/flowers-recognition/flowers/dandelion/4523862714_b41b459c88.jpg,1
3752,/kaggle/input/flowers-recognition/flowers/rose/3751835302_d5a03f55e8_n.jpg,2
2843,/kaggle/input/flowers-recognition/flowers/tulip/21065300966_6be98a8cd0_n.jpg,4
2235,/kaggle/input/flowers-recognition/flowers/sunflower/7012364067_5ffc7654c9_m.jpg,3
25,/kaggle/input/flowers-recognition/flowers/dandelion/3483575184_cb8d16a083_n.jpg,1
3168,/kaggle/input/flowers-recognition/flowers/tulip/7082608511_f4cf233f59_n.jpg,4
243,/kaggle/input/flowers-recognition/flowers/dandelion/2597655841_07fb2955a4.jpg,1
4288,/kaggle/input/flowers-recognition/flowers/rose/110472418_87b6a3aa98_m.jpg,2
4103,/kaggle/input/flowers-recognition/flowers/rose/5693486585_cf64d87519_n.jpg,2
1955,/kaggle/input/flowers-recognition/flowers/sunflower/3196753837_411b03682d_n.jpg,3
1199,/kaggle/input/flowers-recognition/flowers/daisy/7410356270_9dff4d0e2e_n.jpg,0
4250,/kaggle/input/flowers-recognition/flowers/rose/515121050_dcb99890be.jpg,2
1896,/kaggle/input/flowers-recognition/flowers/sunflower/9482209981_bf7bf6022b_m.jpg,3
1565,/kaggle/input/flowers-recognition/flowers/daisy/4432271543_01c56ca3a9.jpg,0
4106,/kaggle/input/flowers-recognition/flowers/rose/13342823005_16d3df58df_n.jpg,2
107,/kaggle/input/flowers-recognition/flowers/dandelion/8956863946_f96be02aae_n.jpg,1
3921,/kaggle/input/flowers-recognition/flowers/rose/18760363474_a707331322_n.jpg,2
3658,/kaggle/input/flowers-recognition/flowers/rose/7481117422_66e73115ac_n.jpg,2
2189,/kaggle/input/flowers-recognition/flowers/sunflower/19710076021_f5bb162540.jpg,3
3974,/kaggle/input/flowers-recognition/flowers/rose/8516036987_8a06dfe1b5_n.jpg,2
2187,/kaggle/input/flowers-recognition/flowers/sunflower/9610373748_b9cb67bd55.jpg,3
1137,/kaggle/input/flowers-recognition/flowers/daisy/4407065098_ef25f1ccac_n.jpg,0
1870,/kaggle/input/flowers-recognition/flowers/sunflower/5957186948_b2afd80d70_n.jpg,3
3237,/kaggle/input/flowers-recognition/flowers/tulip/14255917256_84c23c572b.jpg,4
3442,/kaggle/input/flowers-recognition/flowers/tulip/7266196114_c2a736a15a_m.jpg,4
582,/kaggle/input/flowers-recognition/flowers/dandelion/5829610661_8439ba4a77_n.jpg,1
1697,/kaggle/input/flowers-recognition/flowers/daisy/9175280426_40ecc395b8_m.jpg,0
1357,/kaggle/input/flowers-recognition/flowers/daisy/34571214621_f655295459_n.jpg,0
3886,/kaggle/input/flowers-recognition/flowers/rose/32724693914_282ccc4f92_n.jpg,2
3361,/kaggle/input/flowers-recognition/flowers/tulip/3501996215_1c6d1a3386_n.jpg,4
2730,/kaggle/input/flowers-recognition/flowers/tulip/9378657435_89fabf13c9_n.jpg,4
3892,/kaggle/input/flowers-recognition/flowers/rose/4360743371_6238b36d8c_m.jpg,2
813,/kaggle/input/flowers-recognition/flowers/dandelion/34732908685_a219574ffe_n.jpg,1
1163,/kaggle/input/flowers-recognition/flowers/daisy/7191221492_610035de7c_m.jpg,0
2110,/kaggle/input/flowers-recognition/flowers/sunflower/2823659190_afdabee45c.jpg,3
3479,/kaggle/input/flowers-recognition/flowers/tulip/17706953166_cc21734d26_n.jpg,4
2459,/kaggle/input/flowers-recognition/flowers/sunflower/5991628433_e1d853e40d_n.jpg,3
211,/kaggle/input/flowers-recognition/flowers/dandelion/7197581386_8a51f1bb12_n.jpg,1
464,/kaggle/input/flowers-recognition/flowers/dandelion/17482158576_86c5ebc2f8.jpg,1
564,/kaggle/input/flowers-recognition/flowers/dandelion/3149809654_6a4b31314d_n.jpg,1
2938,/kaggle/input/flowers-recognition/flowers/tulip/8677713853_1312f65e71.jpg,4
3382,/kaggle/input/flowers-recognition/flowers/tulip/132538272_63658146d9_n.jpg,4
